Monto,P_Aproba
79690.0,0.1072996391245038
2391.0,0.10854950048791878
38920.0,0.1096933555194764
13000.0,0.07767895403180708
0.0,0.22393052765677932
65883.0,0.07393848423131723
71017.0,0.39059692465511586
8801.0,0.1605535430629575
160432.0,0.72341783475759
6450.0,0.07712096414868451
75619.0,0.7853429887735578
128272.0,0.07247311335989799
2799.0,0.23646095540655396
206879.0,0.07500215529819393
1033.0,0.5961899548256239
-391.0,0.2733497470312627
86787.0,0.07745576284301822
325.0,0.17406109531540365
8476.0,0.3042063094244558
0.0,0.24643716021141282
148341.0,0.07572891410119328
13709.0,0.09479525100253339
0.0,0.251046251043786
50695.0,0.09937052662690204
1413.0,0.19303816114356717
16412.0,0.5021218754366519
18922.0,0.1411813593347328
69169.0,0.07720452897068109
4366.0,0.07657217480235123
-469.0,0.22456775397637596
0.0,0.2306412115854071
1722.0,0.15940231104686373
10226.0,0.08153731137726652
0.0,0.301712227131718
10555.0,0.8218352179296687
332123.0,0.10646643680830305
0.0,0.38436628933058037
198788.0,0.07324303805052641
119193.0,0.07114244142555694
44324.0,0.13183696503866077
0.0,0.3771556177451195
0.0,0.21806947901954415
0.0,0.22786283457238
54251.0,0.8029608082267524
19321.0,0.431223978776297
128671.0,0.23046315912419577
7877.0,0.15222792369697705
14420.0,0.8129690180413658
176077.0,0.697239953251482
285484.0,0.10605921038715403
54506.0,0.7353484961028408
0.0,0.27474338646205043
2658.0,0.1089944268797718
86124.0,0.07206223588531127
28889.0,0.15178142291753352
119184.0,0.0902855121578066
292725.0,0.10584535755013191
15887.0,0.7323024541675516
7470.0,0.14085619915945974
337135.0,0.2896205055145231
2892.0,0.07525941659843763
49747.0,0.6269357792300408
49006.0,0.1497056651839457
324.0,0.1562498488554625
17179.0,0.14216559457865802
26417.0,0.14063069633874858
42174.0,0.1337334071192042
-14386.0,0.18951058148117225
10156.0,0.6676370983342471
27186.0,0.23568054120087653
44849.0,0.13687902924942422
347994.0,0.2919287126821943
133341.0,0.23990024604941732
108993.0,0.3659508950365156
50786.0,0.5942596968376789
242837.0,0.641440359828051
8608.0,0.2528921847019677
146756.0,0.07264610568023326
31367.0,0.09934691338890819
12420.0,0.12821884880187814
110109.0,0.6956365174879373
59292.0,0.14075480446855107
1900.0,0.13841331503697138
29302.0,0.14128715426679064
30382.0,0.20460277058591658
54379.0,0.13954606655350932
73953.0,0.07382501167246888
121603.0,0.07589857414979405
41435.0,0.08084845542486407
44566.0,0.07715685555395171
346.0,0.13966681881528203
121109.0,0.07247311335989799
263943.0,0.270163272451891
20104.0,0.14764516190392632
27181.0,0.14069081283467194
22861.0,0.07169516343228019
73936.0,0.08234690196676109
109192.0,0.10177696313356514
191953.0,0.07584395964901158
390.0,0.1791903832330378
28208.0,0.12998682054623512
80762.0,0.41924765251905244
2474.0,0.1305435280522074
15586.0,0.7138119943633344
0.0,0.1519707660036383
69852.0,0.6230055483420145
36835.0,0.1371413738923589
13922.0,0.13458290860973
14351.0,0.09608882159494371
62665.0,0.09514039681922963
0.0,0.22559281173434034
45028.0,0.0998163094911041
91936.0,0.25397984351835406
28600.0,0.725726177618819
19282.0,0.14654033966488886
5385.0,0.1547288198024474
0.0,0.3795841632734111
228.0,0.16584709478975632
61167.0,0.11928107293448977
38499.0,0.14780299912574435
1714.0,0.11205015693838329
2684.0,0.7342963735326925
13284.0,0.2568615456918224
9889.0,0.07049367687484981
100448.0,0.09250901474632856
1801.0,0.0810167363717954
367463.0,0.11907426245441932
83840.0,0.09952926779863205
30583.0,0.6179286378687855
27276.0,0.12825037834480457
0.0,0.41997713697725025
49235.0,0.10455616393712433
99729.0,0.09071752431596936
62364.0,0.07542560472280714
380.0,0.2962965424689892
194353.0,0.07614098701216328
3389.0,0.24355775326130308
26801.0,0.1221330434371898
390.0,0.18411693639688148
18085.0,0.2225485552880354
101526.0,0.23782979143294938
52690.0,0.11128579085228928
2162.0,0.09499057801293638
10928.0,0.07419363306263965
3515.0,0.2644723125135214
48285.0,0.12107046809742876
4654.0,0.09100064701984813
110950.0,0.10364525512256574
222505.0,0.08812645526758554
4482.0,0.07490276977930536
66394.0,0.07121514066140096
50638.0,0.28006994297519
5392.0,0.07751525463779449
83275.0,0.0792541744732076
30455.0,0.1430628154818689
44749.0,0.11785372825252625
200.0,0.4643160980790022
621.0,0.17686737344559364
196979.0,0.7144750827704804
6991.0,0.2621400928366267
149301.0,0.5790096840980252
14.0,0.2245873535298596
0.0,0.3782917688880411
20730.0,0.09725388388120998
5631.0,0.1204604895923751
79158.0,0.10938718127578553
144314.0,0.07672613712230013
10389.0,0.14400500213334552
155458.0,0.09327393613711196
16024.0,0.07300462828030047
15167.0,0.14768309702724414
131310.0,0.0731522607320935
1442.0,0.524436371742603
22309.0,0.07728772574301453
-18.0,0.3770315382625033
416.0,0.18440699964407647
28590.0,0.10415684401053517
1743.0,0.16998077741046422
96709.0,0.07298885363695615
17589.0,0.14235277432246954
1348.0,0.12583702898691848
29386.0,0.4988359947166101
40505.0,0.24551835887751972
48421.0,0.12787068342034885
3493.0,0.07525941659843763
143896.0,0.6016128145895357
8169.0,0.1483072059908862
16343.0,0.09169408035759129
148803.0,0.0728167388142842
53685.0,0.09970897904447056
32463.0,0.8418930966388857
187.0,0.15618058815687674
56009.0,0.09274995280961988
202248.0,0.13015065458712602
235490.0,0.09931401119372807
27838.0,0.24119138740077176
28438.0,0.08986363001227198
45398.0,0.12630401907652788
193083.0,0.07283480320932247
0.0,0.3782917688880411
69951.0,0.11503019703126299
0.0,0.37589538711958165
25001.0,0.10547452185690712
7301.0,0.12270926616638353
776.0,0.15737916201480928
89394.0,0.11361126868456344
127693.0,0.09960045237462863
5757.0,0.07452414102885219
18139.0,0.16233518409182698
68835.0,0.07450686200798685
99925.0,0.07400757900627869
997.0,0.14358824777153942
1000.0,0.15149585134093152
41814.0,0.22794689433757453
9141.0,0.10015803461997415
1887.0,0.10766380698000487
5094.0,0.08445975788539126
827.0,0.1485043994170285
103310.0,0.07832941351739872
126840.0,0.13912400774361858
19454.0,0.27971585339827343
28436.0,0.23777971063512696
185419.0,0.08006723027986763
13895.0,0.07607517185030206
56272.0,0.7338829696038974
1822.0,0.13498022395896564
220889.0,0.09190829951901885
46693.0,0.14792194071436654
102087.0,0.09070909608092656
87559.0,0.07080690582019701
21993.0,0.7993609482998121
45392.0,0.10208746197979852
4866.0,0.21047213306333123
173.0,0.17873904303602434
28077.0,0.10977935665153926
0.0,0.27699596781450336
1890.0,0.11170587526712246
28637.0,0.1350660616997956
260783.0,0.11299920666148382
60587.0,0.1088419216941205
326.0,0.17031274964861376
664.0,0.1101791555523675
4037.0,0.0768268060094282
49387.0,0.12980957190852213
96473.0,0.07424401482973825
169.0,0.1160674064789338
53972.0,0.12533442767161646
750.0,0.13283760649947035
60924.0,0.1350327346916089
6808.0,0.2882967466926086
145063.0,0.07867746423122325
350752.0,0.10836334394068599
152519.0,0.254454698325035
17450.0,0.2563194372944933
2631.0,0.41307424290658495
2551.0,0.18713460172994195
38525.0,0.08284788432415391
0.0,0.3684473241333466
4357.0,0.13876538422634865
1576.0,0.15215715185958303
3786.0,0.11684053036471792
217126.0,0.10436515272570075
455.0,0.15994215455508676
92235.0,0.07080690582019701
139719.0,0.07565968807277602
119613.0,0.07719813666477111
0.0,0.37589538711958165
13750.0,0.5203808254618438
166848.0,0.07240850397308025
0.0,0.2747343221853067
54900.0,0.12223786583353323
-15.0,0.18261640337962293
5623.0,0.12178805663249181
26158.0,0.10744942316013029
106341.0,0.7327326352495779
19930.0,0.3224452959309476
30739.0,0.2913113802202999
61687.0,0.07270571347191987
93111.0,0.09407643611153395
10380.0,0.09295758871405538
226047.0,0.10872472106177862
100094.0,0.7441414129974989
400.0,0.38653645244658497
55892.0,0.7736028440545678
7980.0,0.3110085763584758
30344.0,0.16183448936520392
8587.0,0.26776411230331393
5868.0,0.0764912840916189
396.0,0.16673364359373655
-512.0,0.34604288759821045
89604.0,0.07598774933821621
55656.0,0.12483849047194809
2500.0,0.13685219522604644
26815.0,0.14297657587480517
57693.0,0.23137586706160487
6825.0,0.08410557409110339
25105.0,0.2483965601527068
105124.0,0.09969550175867897
0.0,0.1278675426801103
25288.0,0.1290202680101308
396.0,0.2899373901605565
9632.0,0.14977107928853906
93623.0,0.09389827336453618
3840.0,0.07976619195243727
86914.0,0.09112589286180492
24380.0,0.16326402797867992
47048.0,0.13934300308125136
12037.0,0.1100554851332974
19071.0,0.2480596917082825
5459.0,0.07951495808010013
858.0,0.3529985374646767
0.0,0.28472230618051875
92481.0,0.1036449168052721
7640.0,0.08478975687569423
0.0,0.2479158681701243
0.0,0.28472230618051875
1603.0,0.10973266704417829
57721.0,0.07490805112186157
196566.0,0.07377394679431515
9829.0,0.6657255781892493
5420.0,0.44428898733779837
47285.0,0.12999606461922714
95757.0,0.07464842764705512
0.0,0.3771556177451195
8383.0,0.07385395049885644
1018.0,0.2207007633742532
127544.0,0.09242240030916851
5454.0,0.07696294125268857
19326.0,0.16245193796813237
227604.0,0.09915814758371369
0.0,0.205679839770841
13302.0,0.10876999015831909
81337.0,0.22987359457277493
33628.0,0.13021358970071847
40798.0,0.13748281238555166
25211.0,0.1364296252183571
-66.0,0.2747343221853067
198878.0,0.07438186976449578
34052.0,0.10117022112991517
16406.0,0.07343644085789487
13512.0,0.10439798918119753
13864.0,0.1613353961831091
316.0,0.14592518465952806
6748.0,0.08086509878373326
17612.0,0.6993733637534965
26094.0,0.509636157777698
5000.0,0.12176035400006531
1966.0,0.12550145242911517
2700.0,0.5833792806505765
6372.0,0.14664508749319322
26042.0,0.7856549620653148
45739.0,0.07814299314816654
4914.0,0.08274881299120329
8557.0,0.4660496608482424
21750.0,0.6294618315142125
206199.0,0.07324303805052641
116058.0,0.07247311335989799
50435.0,0.372120739982058
2780.0,0.1424494152559801
211.0,0.11868799924727234
49078.0,0.2232922860970648
26774.0,0.14003912828914894
2259.0,0.23787985117482088
48473.0,0.12402674674036128
0.0,0.37589538711958165
89560.0,0.07537930423489528
14577.0,0.13779093118273497
2785.0,0.12628637942455923
28290.0,0.6554498027534286
0.0,0.15381458828122807
57981.0,0.11762848836706384
372188.0,0.10561365312235291
38695.0,0.07613989235426778
26310.0,0.07080690582019701
48497.0,0.13794935545490464
44948.0,0.07382501167246888
32647.0,0.0887444597802363
43165.0,0.28308053797225946
65220.0,0.20113087829425602
57593.0,0.10895072058388329
17961.0,0.23286958145978598
27180.0,0.20904498828921422
10105.0,0.10043064474933339
7157.0,0.11505778993324
1680.0,0.11780267804259369
2069.0,0.15289813237500618
0.0,0.15495640727329485
121427.0,0.11045726850272715
23785.0,0.7017948544068703
17760.0,0.13108724641093078
0.0,0.22518876629076653
15407.0,0.07082656984682695
996.0,0.14549758053596654
8766.0,0.5160663855426433
147710.0,0.6891880002290367
10540.0,0.2662829245927814
8144.0,0.07173017563367513
25274.0,0.7412615332609229
18885.0,0.48133389639543583
21289.0,0.17483501183057118
105192.0,0.08882555002952555
833.0,0.10590150163426448
0.0,0.15351113332810248
0.0,0.17713989518808257
228863.0,0.1042154071814975
-644.0,0.22573895354680004
49571.0,0.12268844412391906
45982.0,0.13966861409211548
11521.0,0.13616975099449824
3462.0,0.6599396270100575
26349.0,0.08779908519056985
18356.0,0.16257290427818072
49873.0,0.6247900119452097
18317.0,0.6746159480435698
33299.0,0.07080690582019701
9662.0,0.262142580733414
28352.0,0.07218184157388682
2802.0,0.17018451967306583
8730.0,0.6558181654051828
26979.0,0.13860123603409225
27347.0,0.23001756609419993
183405.0,0.675098995823462
73863.0,0.12296480116353149
1117.0,0.15834036393724002
-606.0,0.11261687415897048
116744.0,0.07464586754801915
0.0,0.2032845578463358
-25.0,0.19717138410838198
250825.0,0.09976879180387489
70194.0,0.10089449557268622
8898.0,0.07049367687484981
29668.0,0.8441932565001605
16785.0,0.13303413125605426
210200.0,0.0794230703695125
326.0,0.16601708378118119
19918.0,0.12148521145361223
170487.0,0.7024079534241155
0.0,0.20392727904307326
10818.0,0.16409359671692578
27784.0,0.07331121137172222
30028.0,0.22699862735304208
15596.0,0.10933774833876647
17638.0,0.6913200853227204
51046.0,0.4391195028715889
21034.0,0.7499554461086145
11765.0,0.07730483709573366
154753.0,0.07240850397308025
50471.0,0.13795621288042753
27123.0,0.2539291953947237
30349.0,0.28877672244800007
14853.0,0.2478044523613729
37575.0,0.07542560472280714
20874.0,0.1141437184423999
270276.0,0.10724460167347814
135294.0,0.2220763869706177
69817.0,0.07742383337310399
38153.0,0.1358362638220253
24906.0,0.24084605385286703
18385.0,0.23860139706937042
28956.0,0.09351858551227032
167370.0,0.07708839854699914
106146.0,0.2105268045422804
18190.0,0.2809294464091599
15089.0,0.8509705878496197
0.0,0.13774224879707775
15507.0,0.7289663402611549
1069.0,0.15437213915963183
115303.0,0.09138298647328799
22582.0,0.5229830948897849
-1213.0,0.22907041450194982
35504.0,0.07319735641813614
23575.0,0.14463901526900605
-888.0,0.3918188980259732
42046.0,0.149972375559855
1046.0,0.1666969829605123
600.0,0.656812653753025
17172.0,0.1571106959521896
756.0,0.16716507230263902
47691.0,0.11690003280850668
13038.0,0.07453767606938731
103138.0,0.07235397237537032
10103.0,0.15733033575049302
91224.0,0.07080690582019701
0.0,0.3832301381876587
49760.0,0.13783584526328416
27570.0,0.1367815806833426
70591.0,0.07113979879217415
63709.0,0.15210363428302667
578.0,0.15885082736140652
3272.0,0.1297930220470073
546.0,0.16225265253742077
92610.0,0.5280318213194127
49464.0,0.09256489006825076
13454.0,0.1842473944865549
10700.0,0.11696689070702795
50150.0,0.13484180363892176
9435.0,0.07225279412251731
390.0,0.18633739204872576
182516.0,0.07313552322391698
4183.0,0.09556641279229935
44193.0,0.32617190306993177
63654.0,0.2830993222230143
4600.0,0.11182153140287544
7230.0,0.07203089564826964
128137.0,0.09314210372095551
74418.0,0.07718943860124318
77408.0,0.07537930423489528
10568.0,0.4008502470740962
20386.0,0.4808688857523529
20218.0,0.8232408154645973
85822.0,0.09952926779863205
59617.0,0.128087652738409
396.0,0.29167797845414695
142.0,0.15781204917919467
26239.0,0.13708898379836665
24489.0,0.13602185108696352
481.0,0.16207853903069802
32023.0,0.12696152821647863
9211.0,0.14924000169146814
118096.0,0.6927947053870607
1469.0,0.07865675925676713
208858.0,0.07324303805052641
50425.0,0.16417223199578784
15789.0,0.38413643940372194
1507.0,0.1289645552206333
68370.0,0.12176746259975632
0.0,0.301712227131718
26760.0,0.10982439288519517
743.0,0.17109671249979624
3487.0,0.2590269944038963
77356.0,0.11573105717088254
35488.0,0.07319735641813614
5678.0,0.15896139345342797
61951.0,0.11869724385357462
1784.0,0.14530759798071266
81411.0,0.14009981119411086
14513.0,0.7087908260869236
183360.0,0.7020077087906621
197600.0,0.07545608550359108
-363.0,0.5033616749103139
27506.0,0.08779908519056985
2116.0,0.09598304997071724
4644.0,0.2103415625880558
1879.0,0.11478545237826064
101138.0,0.30681067568924847
3907.0,0.1294312782280145
60035.0,0.13153551908930225
14697.0,0.8082607698711519
73404.0,0.16673597995572778
2400.0,0.8056409680373596
0.0,0.2842483106003072
204144.0,0.07324303805052641
326.0,0.33295005310274073
28275.0,0.13799482440673602
2487.0,0.8862501017111745
47987.0,0.46820137229777364
175808.0,0.7119120522238904
0.0,0.4037207718049187
18362.0,0.1430733577917982
372724.0,0.11521811088571593
0.0,0.25007731826368124
326.0,0.1606048244492899
9736.0,0.32773078487220436
14728.0,0.08755883225460201
10041.0,0.15629282398629815
33075.0,0.14605284675079316
4717.0,0.10312620083237731
11455.0,0.13931728182395273
188307.0,0.07324303805052641
286506.0,0.10571809964025664
41923.0,0.07121514066140096
176380.0,0.07324303805052641
11572.0,0.14817965226140953
28138.0,0.1418008565645909
234704.0,0.10095319312398097
7451.0,0.6704759236701794
636.0,0.1589332784151461
49340.0,0.25108264588334106
0.0,0.3782917688880411
20180.0,0.1364538036759892
48237.0,0.1311137822129686
142272.0,0.07519159095418872
15471.0,0.37731311248656285
131124.0,0.41108028998051155
13720.0,0.10744942316013029
41730.0,0.46187835349229506
242518.0,0.10303720174898817
48051.0,0.09892087783710171
13269.0,0.6533733141977578
57925.0,0.11650831981993098
0.0,0.37589538711958165
32814.0,0.492289103768736
40654.0,0.8067318704805786
2890.0,0.14257268737329457
28725.0,0.12355930689512398
23690.0,0.07049367687484981
82902.0,0.07703680561822082
10361.0,0.07241710410124635
62427.0,0.09458391622262532
243517.0,0.6728745610025
7961.0,0.13757617437915368
16757.0,0.10615684505651947
205498.0,0.4608712855298365
138313.0,0.10945102886375954
0.0,0.3804909639615299
0.0,0.37790042852096634
22111.0,0.23361060508933232
10805.0,0.5007329089557746
0.0,0.18471849877005467
70205.0,0.09161110527062497
11391.0,0.15607850517103258
6360.0,0.09561495888727838
56341.0,0.27801632859001363
42598.0,0.07529813749889552
943.0,0.16629093632681305
0.0,0.1766118921420273
305814.0,0.10022603745236447
0.0,0.3496264285436368
9626.0,0.07049367687484981
216793.0,0.08164705638280441
0.0,0.2354894621136484
29574.0,0.14971334112020826
161772.0,0.11756237225810864
211.0,0.15671558687684903
177088.0,0.41660265964346893
0.0,0.28670287744338663
59318.0,0.13303204057202922
49072.0,0.6680470631161758
21133.0,0.69102113637609
73414.0,0.10316123261042492
586.0,0.16024596288352475
6359.0,0.15792133340819686
33343.0,0.6300916637283308
68971.0,0.2213788965527237
8527.0,0.07090191171605376
48120.0,0.1384942816057342
1778.0,0.1318171099013994
47076.0,0.6296040487316718
21643.0,0.09498771272624014
17004.0,0.10897558845095645
171189.0,0.07283480320932247
94667.0,0.13898280385025308
20454.0,0.14211117426520073
49079.0,0.6784002269053405
72188.0,0.7320745461942162
