Monto,P_Aproba
2403.0,0.08516823500394821
-1028.0,0.07796376943588257
4323.0,0.10376046597957611
256402.0,0.8865548968315125
57449.0,0.1222638413310051
151400.0,0.09811191260814667
212795.0,0.11607769131660461
54600.0,0.12040460109710693
0.0,0.3157072365283966
77139.0,0.09038441628217697
70062.0,0.13084040582180023
0.0,0.23404724895954132
998.0,0.32164517045021057
11389.0,0.2832191586494446
158.0,0.1425931751728058
61934.0,0.06847579777240753
416678.0,0.18487094342708588
1512.0,0.14459183812141418
149678.0,0.1965862661600113
1476.0,0.08451328426599503
1990.0,0.08947814255952835
5287.0,0.0908685028553009
632.0,0.4036790132522583
14465.0,0.11775746196508408
2109.0,0.2931295931339264
277376.0,0.11528942734003067
588.0,0.21928377449512482
1198.0,0.17547370493412018
307321.0,0.18990430235862732
70.0,0.36907297372817993
87842.0,0.047946568578481674
18164.0,0.1767960637807846
1330.0,0.5697876214981079
5912.0,0.08522896468639374
89799.0,0.8013224005699158
4513.0,0.06171830743551254
26957.0,0.095477394759655
5287.0,0.1530885547399521
-191.0,0.16837911307811737
390.0,0.272112101316452
232.0,0.1902318149805069
66047.0,0.11577746272087097
131877.0,0.7802622318267822
124896.0,0.18277938663959503
548551.0,0.7823184132575989
69970.0,0.08222630620002747
210612.0,0.11264365166425705
18755.0,0.06294994801282883
212681.0,0.5677914619445801
-904.0,0.088741235435009
20831.0,0.12446454912424088
32755.0,0.10458528995513916
17294.0,0.7982449531555176
37246.0,0.052483830600976944
330.0,0.2625589966773987
68467.0,0.1043650358915329
5403.0,0.3890700936317444
3472.0,0.263251394033432
0.0,0.1885645091533661
6822.0,0.15087394416332245
106417.0,0.09278179705142975
176642.0,0.33444204926490784
204198.0,0.05344627797603607
40420.0,0.11441023647785187
1050.0,0.8999505043029785
27943.0,0.2834658920764923
217636.0,0.09731199592351913
141346.0,0.08520419895648956
19518.0,0.7258422374725342
18338.0,0.14855901896953583
3663.0,0.0667557418346405
4279.0,0.024797076359391212
69398.0,0.10212872922420502
390.0,0.31252825260162354
3128.0,0.10886374115943909
20285.0,0.13417968153953552
2944.0,0.2117275446653366
77020.0,0.09166555851697922
217016.0,0.08401631563901901
96304.0,0.21291664242744446
2799.0,0.12423257529735565
22303.0,0.03039618581533432
155847.0,0.08258827775716782
0.0,0.14821089804172516
0.0,0.22339454293251038
79690.0,0.12101677805185318
2391.0,0.07532256841659546
38920.0,0.07799243181943893
13000.0,0.05815069377422333
0.0,0.14473669230937958
65883.0,0.05315901339054108
71017.0,0.35867199301719666
8801.0,0.11665058881044388
160432.0,0.7227272391319275
6450.0,0.0792153999209404
75619.0,0.7557573914527893
128272.0,0.08185265958309174
2799.0,0.20623229444026947
206879.0,0.08525902032852173
1033.0,0.46670374274253845
-391.0,0.325644850730896
86787.0,0.05844758450984955
325.0,0.20520591735839844
8476.0,0.3167774975299835
0.0,0.28533560037612915
148341.0,0.07528325915336609
13709.0,0.05924336984753609
0.0,0.2267337441444397
50695.0,0.08439043909311295
1413.0,0.13128754496574402
16412.0,0.5342559218406677
18922.0,0.16251488029956818
69169.0,0.06220422685146332
4366.0,0.056703973561525345
-469.0,0.1778169870376587
0.0,0.16043177247047424
1722.0,0.19904156029224396
10226.0,0.018545886501669884
0.0,0.3319028317928314
10555.0,0.853597104549408
332123.0,0.20106269419193268
0.0,0.4587337374687195
198788.0,0.0765579491853714
119193.0,0.019972100853919983
44324.0,0.1166793704032898
0.0,0.35490870475769043
0.0,0.13667501509189606
0.0,0.2060120850801468
54251.0,0.8447980284690857
19321.0,0.3198857307434082
128671.0,0.18950264155864716
7877.0,0.14860183000564575
14420.0,0.8287954926490784
176077.0,0.7971648573875427
285484.0,0.20099526643753052
54506.0,0.745102047920227
0.0,0.3267565071582794
2658.0,0.12379300594329834
86124.0,0.04378648102283478
28889.0,0.1538192480802536
119184.0,0.0989748165011406
292725.0,0.15967957675457
15887.0,0.7064146995544434
7470.0,0.14340810477733612
337135.0,0.2427803874015808
2892.0,0.073794424533844
49747.0,0.6058586239814758
49006.0,0.17488782107830048
324.0,0.17143580317497253
17179.0,0.13969707489013672
26417.0,0.12270218878984451
42174.0,0.16288360953330994
-14386.0,0.10257399827241898
10156.0,0.7842503190040588
27186.0,0.2419358193874359
44849.0,0.11206051707267761
347994.0,0.38300570845603943
133341.0,0.16654883325099945
108993.0,0.40175554156303406
50786.0,0.4621202349662781
242837.0,0.6968433856964111
8608.0,0.31600022315979004
146756.0,0.0712568387389183
31367.0,0.09022621810436249
12420.0,0.1183282807469368
110109.0,0.7426753044128418
59292.0,0.08550988137722015
1900.0,0.24551847577095032
29302.0,0.12152237445116043
30382.0,0.21999047696590424
54379.0,0.1267167627811432
73953.0,0.04293494299054146
121603.0,0.023441312834620476
41435.0,0.039957769215106964
44566.0,0.052166666835546494
346.0,0.08839962631464005
121109.0,0.059776484966278076
263943.0,0.43846842646598816
20104.0,0.15887847542762756
27181.0,0.11798371374607086
22861.0,0.05528074875473976
73936.0,0.041702959686517715
109192.0,0.1227186918258667
191953.0,0.0803566724061966
390.0,0.2296387255191803
28208.0,0.13299325108528137
80762.0,0.3641713261604309
2474.0,0.16578759253025055
15586.0,0.7697669863700867
0.0,0.10591947287321091
69852.0,0.6454306840896606
36835.0,0.11399446427822113
13922.0,0.13156773149967194
14351.0,0.09160404652357101
62665.0,0.0991397425532341
0.0,0.18761785328388214
45028.0,0.11460357904434204
91936.0,0.17981992661952972
28600.0,0.7506535053253174
19282.0,0.10367666184902191
5385.0,0.14172586798667908
0.0,0.5067955851554871
228.0,0.1518557071685791
61167.0,0.1085544005036354
38499.0,0.1422136127948761
1714.0,0.11987728625535965
2684.0,0.7845354676246643
13284.0,0.32646191120147705
9889.0,0.05232320725917816
100448.0,0.09987900406122208
1801.0,0.06976397335529327
367463.0,0.2006342113018036
83840.0,0.08040914684534073
30583.0,0.6747875213623047
27276.0,0.12270218878984451
0.0,0.4473702907562256
49235.0,0.10683897137641907
99729.0,0.0476333424448967
62364.0,0.010137940756976604
380.0,0.20933103561401367
194353.0,0.10378447920084
3389.0,0.20190195739269257
26801.0,0.09382074326276779
390.0,0.3708003759384155
18085.0,0.26155099272727966
101526.0,0.2056160420179367
52690.0,0.11448663473129272
2162.0,0.08055445551872253
10928.0,0.053269803524017334
3515.0,0.2622538208961487
48285.0,0.11244548857212067
4654.0,0.08252958208322525
110950.0,0.151824489235878
222505.0,0.09262207895517349
4482.0,0.059654731303453445
66394.0,0.04371439665555954
50638.0,0.2595458924770355
5392.0,0.08205855637788773
83275.0,0.07509253919124603
30455.0,0.12156176567077637
44749.0,0.09545077383518219
200.0,0.5091864466667175
621.0,0.21961404383182526
196979.0,0.7939535975456238
6991.0,0.38439658284187317
149301.0,0.7123782634735107
14.0,0.21348844468593597
0.0,0.3925588130950928
20730.0,0.07884404808282852
5631.0,0.19456364214420319
79158.0,0.09694573283195496
144314.0,0.08870040625333786
10389.0,0.14494310319423676
155458.0,0.20273928344249725
16024.0,0.04430093988776207
15167.0,0.130259171128273
131310.0,0.05259857326745987
1442.0,0.5105341076850891
22309.0,0.06154612451791763
-18.0,0.3555445075035095
416.0,0.2599524259567261
28590.0,0.0920538678765297
1743.0,0.13412582874298096
96709.0,0.06685411185026169
17589.0,0.12206229567527771
1348.0,0.08877679705619812
29386.0,0.5409080386161804
40505.0,0.21485435962677002
48421.0,0.13524168729782104
3493.0,0.07191042602062225
143896.0,0.5980035066604614
8169.0,0.17749375104904175
16343.0,0.09174127131700516
148803.0,0.06506133824586868
53685.0,0.09347500652074814
32463.0,0.7881957292556763
187.0,0.16234341263771057
56009.0,0.10026169568300247
202248.0,0.15424653887748718
235490.0,0.061022769659757614
27838.0,0.26968756318092346
28438.0,0.037901125848293304
45398.0,0.11297857016324997
193083.0,0.016150295734405518
0.0,0.3781009316444397
69951.0,0.11624029278755188
0.0,0.3529210090637207
25001.0,0.08254977315664291
7301.0,0.18007715046405792
776.0,0.12722410261631012
89394.0,0.1279049813747406
127693.0,0.14676812291145325
5757.0,0.05369189754128456
18139.0,0.1621798276901245
68835.0,0.050181034952402115
99925.0,0.058929912745952606
997.0,0.14911186695098877
1000.0,0.1518014520406723
41814.0,0.24192455410957336
9141.0,0.10848924517631531
1887.0,0.12906265258789062
5094.0,0.0328168049454689
827.0,0.16972297430038452
103310.0,0.07352861016988754
126840.0,0.2405928373336792
19454.0,0.2736896574497223
28436.0,0.2599683105945587
185419.0,0.03365611284971237
13895.0,0.05935562029480934
56272.0,0.7753096222877502
1822.0,0.11837230622768402
220889.0,0.15561267733573914
46693.0,0.16219821572303772
102087.0,0.07984820008277893
87559.0,0.0328250490128994
21993.0,0.8088917136192322
45392.0,0.08368031680583954
4866.0,0.21154339611530304
173.0,0.230825275182724
28077.0,0.07085924595594406
0.0,0.39235720038414
1890.0,0.10613295435905457
28637.0,0.14746740460395813
260783.0,0.22581054270267487
60587.0,0.05051390826702118
326.0,0.20592539012432098
664.0,0.13014079630374908
4037.0,0.07828111946582794
49387.0,0.10581191629171371
96473.0,0.06474132090806961
169.0,0.10581550747156143
53972.0,0.10963714122772217
750.0,0.13963735103607178
60924.0,0.14869090914726257
6808.0,0.3548926115036011
145063.0,0.08815094083547592
350752.0,0.27677807211875916
152519.0,0.21757130324840546
17450.0,0.2510012686252594
2631.0,0.4870578944683075
2551.0,0.17348513007164001
38525.0,0.02045048400759697
0.0,0.3307047486305237
4357.0,0.1612393856048584
1576.0,0.1839222013950348
3786.0,0.11764712631702423
217126.0,0.10170039534568787
455.0,0.13294415175914764
92235.0,0.02006673812866211
139719.0,0.06528038531541824
119613.0,0.08164219558238983
0.0,0.3400374948978424
13750.0,0.5783076286315918
166848.0,0.05901053920388222
0.0,0.30029943585395813
54900.0,0.12158136069774628
-15.0,0.19473446905612946
5623.0,0.09724456816911697
26158.0,0.0582449808716774
106341.0,0.6412559747695923
19930.0,0.26140955090522766
30739.0,0.2862778306007385
61687.0,0.03843233361840248
93111.0,0.08289656043052673
10380.0,0.06371112912893295
226047.0,0.13650654256343842
100094.0,0.7571019530296326
400.0,0.4179888367652893
55892.0,0.7598753571510315
7980.0,0.3146668076515198
30344.0,0.1841525137424469
8587.0,0.30116716027259827
5868.0,0.07395040988922119
396.0,0.15166205167770386
-512.0,0.34282124042510986
89604.0,0.06062501668930054
55656.0,0.118502676486969
2500.0,0.18643403053283691
26815.0,0.12378737330436707
57693.0,0.22288446128368378
6825.0,0.12682199478149414
25105.0,0.2164766788482666
105124.0,0.10761420428752899
0.0,0.08714091032743454
25288.0,0.11785587668418884
396.0,0.31292933225631714
9632.0,0.21752886474132538
93623.0,0.07974845916032791
3840.0,0.07475287467241287
86914.0,0.08183082193136215
24380.0,0.12182550877332687
47048.0,0.13660389184951782
12037.0,0.08836203068494797
19071.0,0.22218598425388336
5459.0,0.07926604151725769
858.0,0.4166005253791809
0.0,0.3011258840560913
92481.0,0.11356169730424881
7640.0,0.05973631888628006
0.0,0.1674247533082962
0.0,0.3011258840560913
1603.0,0.1462320238351822
57721.0,0.0488249696791172
196566.0,0.07693201303482056
9829.0,0.4803362786769867
5420.0,0.3846232295036316
47285.0,0.10973227769136429
95757.0,0.054951220750808716
0.0,0.37633654475212097
8383.0,0.07919521629810333
1018.0,0.262277215719223
127544.0,0.11681614816188812
5454.0,0.057303763926029205
19326.0,0.10190597176551819
227604.0,0.09214551001787186
0.0,0.10872504860162735
13302.0,0.07419612258672714
81337.0,0.24162229895591736
33628.0,0.11980187892913818
40798.0,0.13135609030723572
25211.0,0.10404082387685776
-66.0,0.14978288114070892
198878.0,0.1001318022608757
34052.0,0.12593397498130798
16406.0,0.05612090602517128
13512.0,0.11146478354930878
13864.0,0.18854665756225586
316.0,0.1790943294763565
6748.0,0.08230993896722794
17612.0,0.7317075133323669
26094.0,0.5177018046379089
5000.0,0.09989018738269806
1966.0,0.08508756756782532
2700.0,0.4591032564640045
6372.0,0.18858903646469116
26042.0,0.7959997653961182
45739.0,0.07088058441877365
4914.0,0.08088719099760056
8557.0,0.576197624206543
21750.0,0.5284198522567749
206199.0,0.08049290627241135
116058.0,0.08671176433563232
50435.0,0.3886244595050812
2780.0,0.12283745408058167
211.0,0.08327484875917435
49078.0,0.23751643300056458
26774.0,0.16483597457408905
2259.0,0.27027392387390137
48473.0,0.11445104330778122
0.0,0.35788601636886597
89560.0,0.10406240820884705
14577.0,0.131667822599411
2785.0,0.15526622533798218
28290.0,0.6451496481895447
0.0,0.11691507697105408
57981.0,0.1265825778245926
372188.0,0.14245788753032684
38695.0,0.09413541108369827
26310.0,0.029540490359067917
48497.0,0.12432868778705597
44948.0,0.05975790321826935
32647.0,0.06907401978969574
43165.0,0.2305012196302414
65220.0,0.10312381386756897
57593.0,0.07451530545949936
17961.0,0.2696807384490967
27180.0,0.1779547780752182
10105.0,0.10405029356479645
7157.0,0.11101730912923813
1680.0,0.09021048247814178
2069.0,0.15267010033130646
0.0,0.11997288465499878
121427.0,0.1414107382297516
23785.0,0.6937370896339417
17760.0,0.15838083624839783
0.0,0.15870487689971924
15407.0,0.037619080394506454
996.0,0.16696619987487793
8766.0,0.5835487246513367
147710.0,0.682336688041687
10540.0,0.41417932510375977
8144.0,0.05224915221333504
25274.0,0.7741190791130066
18885.0,0.39958813786506653
21289.0,0.11239378154277802
105192.0,0.09251198917627335
833.0,0.09017646312713623
0.0,0.14722849428653717
0.0,0.17792080342769623
228863.0,0.11229751259088516
-644.0,0.1828170269727707
49571.0,0.10602525621652603
45982.0,0.13520775735378265
11521.0,0.1261134296655655
3462.0,0.6316229104995728
26349.0,0.05279017612338066
18356.0,0.19945277273654938
49873.0,0.564827024936676
18317.0,0.6300470232963562
33299.0,0.04456018656492233
9662.0,0.30528298020362854
28352.0,0.011066856794059277
2802.0,0.25244495272636414
8730.0,0.4992223083972931
26979.0,0.1159672886133194
27347.0,0.21829402446746826
183405.0,0.7652430534362793
73863.0,0.1407010406255722
1117.0,0.1836778074502945
-606.0,0.08096260577440262
116744.0,0.07253210991621017
0.0,0.16048069298267365
-25.0,0.15291368961334229
250825.0,0.04266991838812828
70194.0,0.07874400168657303
8898.0,0.03510260954499245
29668.0,0.8165398836135864
16785.0,0.12746833264827728
210200.0,0.10357607156038284
326.0,0.17083239555358887
19918.0,0.05374491214752197
170487.0,0.7901155948638916
0.0,0.13901928067207336
10818.0,0.18476763367652893
27784.0,0.05303219333291054
30028.0,0.25217846035957336
15596.0,0.09839219599962234
17638.0,0.6990987658500671
51046.0,0.4018615484237671
21034.0,0.7865611910820007
11765.0,0.04034441336989403
154753.0,0.06220802664756775
50471.0,0.12428858131170273
27123.0,0.20492619276046753
30349.0,0.3159462809562683
14853.0,0.2915383577346802
37575.0,0.010402324609458447
20874.0,0.11727862805128098
270276.0,0.1648108810186386
135294.0,0.198915034532547
69817.0,0.07460343092679977
38153.0,0.10647298395633698
24906.0,0.2463429719209671
18385.0,0.2197577804327011
28956.0,0.09739846736192703
167370.0,0.04350419342517853
106146.0,0.13940931856632233
18190.0,0.2933806777000427
15089.0,0.8424983024597168
0.0,0.12460559606552124
15507.0,0.8708999156951904
1069.0,0.130315363407135
115303.0,0.08451756089925766
22582.0,0.512417197227478
-1213.0,0.19118909537792206
35504.0,0.04606375843286514
23575.0,0.14092586934566498
-888.0,0.3092358410358429
42046.0,0.10445443540811539
1046.0,0.25010600686073303
600.0,0.75252765417099
17172.0,0.15092019736766815
756.0,0.14101578295230865
47691.0,0.09321340918540955
13038.0,0.06336993724107742
103138.0,0.06749862432479858
10103.0,0.20552793145179749
91224.0,0.036977920681238174
0.0,0.4709041714668274
49760.0,0.14352762699127197
27570.0,0.12533798813819885
70591.0,0.038894928991794586
63709.0,0.17644764482975006
578.0,0.19352757930755615
3272.0,0.13797344267368317
546.0,0.18042655289173126
92610.0,0.5953434109687805
49464.0,0.07480809092521667
13454.0,0.08758857101202011
10700.0,0.1419360488653183
50150.0,0.12053889036178589
9435.0,0.010982964187860489
390.0,0.23147058486938477
182516.0,0.03775748983025551
4183.0,0.07746195793151855
44193.0,0.4072701334953308
63654.0,0.3989759385585785
4600.0,0.09748636186122894
7230.0,0.0536423996090889
128137.0,0.09535423666238785
74418.0,0.048089176416397095
77408.0,0.07523220032453537
10568.0,0.35079121589660645
20386.0,0.6617523431777954
20218.0,0.7977175712585449
85822.0,0.09452790766954422
59617.0,0.11102667450904846
396.0,0.30804359912872314
142.0,0.1621968299150467
26239.0,0.11115913093090057
24489.0,0.11678777635097504
481.0,0.1738472878932953
32023.0,0.06676787883043289
9211.0,0.14987240731716156
118096.0,0.7600947022438049
1469.0,0.05123251676559448
208858.0,0.09901728481054306
50425.0,0.1453191488981247
15789.0,0.31867173314094543
1507.0,0.14412619173526764
68370.0,0.11969214677810669
0.0,0.3319028317928314
26760.0,0.09258823096752167
743.0,0.2180812507867813
3487.0,0.32307854294776917
77356.0,0.1536685973405838
35488.0,0.04305445775389671
5678.0,0.09229827672243118
61951.0,0.11126527935266495
1784.0,0.15898528695106506
81411.0,0.13673050701618195
14513.0,0.8428648114204407
183360.0,0.7630156874656677
197600.0,0.13221900165081024
-363.0,0.528028130531311
27506.0,0.06923168897628784
2116.0,0.09656462073326111
4644.0,0.258376806974411
1879.0,0.0886664092540741
101138.0,0.2206851691007614
3907.0,0.15287227928638458
60035.0,0.15216130018234253
14697.0,0.8276988863945007
73404.0,0.1381671279668808
2400.0,0.8525015115737915
0.0,0.2454368621110916
204144.0,0.07951794564723969
326.0,0.3540617525577545
28275.0,0.14017292857170105
2487.0,0.8951976299285889
47987.0,0.5368718504905701
175808.0,0.853101372718811
0.0,0.4847964644432068
18362.0,0.16360841691493988
